  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   57,   17, -.2286750860520000E-07,  .3343296834120000E-07,  .3363691124810000E-07,  .3350250840970000E-07             
   57,   18, -.5038113798100000E-07, -.1785139017600000E-07,  .3327918102240000E-07,  .3326133249340000E-07             
   57,   19,  .9822202670950000E-08,  .1574409283960000E-07,  .3303348895440000E-07,  .3293351971360000E-07             
   57,   20, -.4133401464710000E-09, -.3227504673510000E-07,  .3262057890410000E-07,  .3256993078810000E-07             
   57,   21, -.3767676007750000E-07, -.4615637475220000E-07,  .3229126773710000E-07,  .3225956742340000E-07             
   57,   22, -.3449376629690000E-07, -.7310215282350000E-07,  .3186685979600000E-07,  .3185474645050000E-07             
   57,   23, -.2391195358570000E-07,  .1789704515200000E-07,  .3149753392750000E-07,  .3148220624180000E-07             
   57,   24, -.4515306398370000E-07, -.5893275326820000E-07,  .3113659890310000E-07,  .3107178300140000E-07             
   57,   25,  .6924090984060000E-07,  .4690876999000000E-07,  .3057330544340000E-07,  .3065335761720000E-07             
   57,   26, -.5771199296680000E-07,  .1052232792450000E-07,  .3026690666000000E-07,  .3022808882410000E-07             
   57,   27,  .7227054037820000E-07,  .1724240866320000E-07,  .2965065514800000E-07,  .2969469447870000E-07             
   57,   28,  .1960348683620000E-08,  .4182575379120000E-07,  .2927240143730000E-07,  .2928259144080000E-07             
   57,   29,  .2042321500320000E-07,  .1432497400420000E-07,  .2870744325400000E-07,  .2867062240560000E-07             
   57,   30, -.2241982264650000E-08, -.2284077438560000E-07,  .2820196177190000E-07,  .2820775912740000E-07             
   57,   31, -.9758498191550000E-08, -.1769606534280000E-07,  .2762868293940000E-07,  .2764706581860000E-07             
   57,   32,  .2911383570140000E-07,  .6743934695850000E-08,  .2710020034870000E-07,  .2709592233240000E-07             
   57,   33,  .4610842008670000E-07, -.2606426973080000E-07,  .2655468611610000E-07,  .2653261012700000E-07             
   57,   34, -.2171398758080000E-07,  .2518877001250000E-08,  .2600230236850000E-07,  .2598587707310000E-07             
   57,   35,  .9656289991040000E-09, -.3662246929500000E-07,  .2542599189170000E-07,  .2540604965950000E-07             
   57,   36, -.4519328335510000E-07, -.2310929316540000E-07,  .2487355668470000E-07,  .2485746393960000E-07             
   57,   37, -.2941442341080000E-09, -.5552746697570000E-07,  .2420870939120000E-07,  .2425701269540000E-07             
   57,   38, -.4612079840690000E-07,  .3993933463450000E-07,  .2365302934110000E-07,  .2363676985950000E-07             
   57,   39, -.8648146116560000E-08,  .2468422399010000E-07,  .2292906156000000E-07,  .2291526903710000E-07             
   57,   40,  .1539110331890000E-07,  .2350689632410000E-07,  .2227241092210000E-07,  .2223672766250000E-07             
   57,   41,  .1815812178690000E-07,  .2729316452480000E-07,  .2150614879510000E-07,  .2148420790030000E-07             
   57,   42,  .1755925542680000E-07,  .6426945617609999E-07,  .2082308430810000E-07,  .2085601586250000E-07             
   57,   43, -.8012698567830000E-08, -.1107735774380000E-07,  .2007012359980000E-07,  .2009229484110000E-07             
   57,   44,  .6146938439260000E-09,  .5431745969560000E-07,  .1945557605100000E-07,  .1934401928810000E-07             
   57,   45,  .8187722339200001E-07, -.3889372657670000E-07,  .1863210406560000E-07,  .1867551439020000E-07             
   57,   46,  .5680677471930000E-07,  .7396379034020000E-07,  .1794120949170000E-07,  .1792449044160000E-07             
   57,   47, -.9299452843380000E-08, -.9342762567299999E-07,  .1713163138480000E-07,  .1711987982360000E-07             
   57,   48,  .4213079196000000E-07,  .1108848633830000E-07,  .1621680733930000E-07,  .1623149810600000E-07             
   57,   49, -.3737317474380000E-07, -.8560295452090000E-08,  .1535735902610000E-07,  .1534125127080000E-07             
   57,   50, -.3199983132850000E-10,  .1572356626980000E-07,  .1432098204580000E-07,  .1434817980430000E-07             
   57,   51, -.8527555257010000E-09, -.4555175411740000E-07,  .1335017479700000E-07,  .1336108158870000E-07             
   57,   52,  .1917273384310000E-07,  .3904663296210000E-07,  .1226133451200000E-07,  .1226974026710000E-07             
   57,   53, -.2830640527430000E-07, -.1099606952310000E-08,  .1094170982090000E-07,  .1096038398970000E-07             
   57,   54, -.2334447432200000E-07,  .5207760505450000E-07,  .9901814087020000E-08,  .9903833469029999E-08             
   57,   55, -.6395785767820000E-07, -.1940395415300000E-07,  .8191994376470000E-08,  .8186228491959999E-08             
   57,   56, -.6057188888010000E-07, -.1077138810110000E-06,  .5475386128750000E-08,  .5462313877750000E-08             
   57,   57,  .8354625504389999E-07,  .3419523853600000E-07,  .4636644822070000E-08,  .4639989605350000E-08             
   58,    0, -.4390201125080000E-08,  .0000000000000000E+00,  .4010878009360000E-07,  .0000000000000000E+00             
   58,    1, -.1805056710060000E-08, -.5277346217540000E-07,  .3920289887940000E-07,  .4069632576180000E-07             
   58,    2,  .8082332274570001E-08, -.7139394103620000E-07,  .3953310417780000E-07,  .4004249852910000E-07             
   58,    3,  .7525580553830000E-07,  .3029495072810000E-07,  .3958387370820000E-07,  .3982988516550000E-07             
   58,    4,  .6763384188910001E-07,  .2868114186240000E-07,  .3984664081410000E-07,  .3925967825640000E-07             
   58,    5,  .6399709348730000E-08,  .1439816622600000E-07,  .3954304507910000E-07,  .3945560238150000E-07             
   58,    6, -.6490679524280000E-08, -.1115243933820000E-07,  .3902216172420000E-07,  .3961191012650000E-07             
   58,    7, -.2678396763980000E-07,  .2211377373070000E-07,  .3925230944770000E-07,  .3922433509260000E-07             
   58,    8,  .1248681571190000E-07, -.3117067886570000E-07,  .3901141611190000E-07,  .3912666398770000E-07             
   58,    9, -.1200887401390000E-09, -.7501513872180001E-08,  .3871281266540000E-07,  .3916274997530000E-07             
   58,   10,  .2492776371110000E-08,  .2613964165510000E-07,  .3848764018760000E-07,  .3901643545540000E-07             
   58,   11,  .2975962973540000E-07,  .1629920186140000E-07,  .3857718032080000E-07,  .3860569441550000E-07             
   58,   12, -.2982563433370000E-07, -.3161519405450000E-07,  .3837085418980000E-07,  .3842840367620000E-07             
   58,   13,  .1315079967650000E-06,  .1035022152430000E-07,  .3811505674490000E-07,  .3824511898770000E-07             
   58,   14, -.2660788466080000E-07,  .7618914550190000E-08,  .3791693931910000E-07,  .3803512276120000E-07             
   58,   15,  .5878622286960000E-07,  .2494976951990000E-08,  .3773816004740000E-07,  .3767834182110000E-07             
   58,   16, -.2837571151950000E-07, -.1039381759380000E-08,  .3748551089840000E-07,  .3745153758120000E-07             
   58,   17, -.1212722797700000E-07,  .1962386799860000E-07,  .3723831302720000E-07,  .3713667942400000E-07             
   58,   18, -.1372495285380000E-07,  .3044413079590000E-07,  .3687570461080000E-07,  .3683970198740000E-07             
   58,   19, -.7591592890750000E-08,  .5308834426730000E-07,  .3662144040590000E-07,  .3652204510060000E-07             
   58,   20,  .1150408712860000E-07,  .1041164904300000E-07,  .3620192949050000E-07,  .3615526526450000E-07             
   58,   21,  .1270502060990000E-07, -.4081707507780000E-07,  .3581580303730000E-07,  .3578588684830000E-07             
   58,   22, -.1039232390000000E-07,  .4806176084140000E-07,  .3542797309440000E-07,  .3541722436070000E-07             
   58,   23,  .3042838736130000E-08,  .4785825848050000E-07,  .3497647447410000E-07,  .3496064105230000E-07             
   58,   24,  .9162567384100000E-09, -.5311622500130000E-07,  .3462815870030000E-07,  .3456006018860000E-07             
   58,   25, -.5615712883300000E-07,  .5308276349820000E-07,  .3409095282410000E-07,  .3417046969310000E-07             
   58,   26, -.9927060685050000E-08, -.1208422076230000E-07,  .3362907825880000E-07,  .3362012172510000E-07             
   58,   27,  .7291953642010000E-07,  .2235530303740000E-07,  .3314808721400000E-07,  .3322731779300000E-07             
   58,   28, -.5737562343630000E-07, -.4625941931130000E-07,  .3257292950480000E-07,  .3258203915450000E-07             
   58,   29,  .4674390820530000E-07, -.2592247223920000E-07,  .3216239119600000E-07,  .3213479267770000E-07             
   58,   30, -.2972937409960000E-07, -.4635839340320000E-07,  .3149240792490000E-07,  .3148553793810000E-07             
   58,   31,  .3195666239730000E-07, -.5848238882730000E-07,  .3098188129650000E-07,  .3098417782280000E-07             
   58,   32,  .4586668057790000E-08,  .8657996523310000E-08,  .3035859439370000E-07,  .3035362828430000E-07             
   58,   33, -.2905346279820000E-07,  .3147560434590000E-07,  .2979942125060000E-07,  .2977523859930000E-07             
   58,   34,  .1516682534580000E-07, -.3622104341790000E-07,  .2918068072110000E-07,  .2917425539100000E-07             
   58,   35, -.1753940150780000E-07,  .1755380663600000E-07,  .2861185689510000E-07,  .2857853913280000E-07             
   58,   36, -.2551089569000000E-07,  .1397317301310000E-07,  .2797591181590000E-07,  .2795052950810000E-07             
   58,   37,  .7239113294490000E-07,  .2989591759380000E-07,  .2733588067550000E-07,  .2739225096760000E-07             
   58,   38, -.4004878271980000E-07,  .2911366252050000E-07,  .2667951010530000E-07,  .2666491618010000E-07             
   58,   39,  .2095374447910000E-07, -.3835685933760000E-08,  .2599433733000000E-07,  .2596842198200000E-07             
   58,   40,  .2044433223260000E-07, -.1546246337510000E-07,  .2521965421530000E-07,  .2520341429380000E-07             
   58,   41,  .3987909816620000E-07,  .1388408729180000E-07,  .2448912491090000E-07,  .2445707675670000E-07             
   58,   42,  .5383312348500000E-07, -.1001203986600000E-08,  .2362432236760000E-07,  .2368167824360000E-07             
   58,   43,  .3847975175910000E-07,  .1038483845250000E-07,  .2292644009970000E-07,  .2295196519430000E-07             
   58,   44, -.1601785555170000E-07, -.2028119857480000E-07,  .2219241947390000E-07,  .2204121092280000E-07             
   58,   45,  .5057920322420000E-07, -.1524983156840000E-07,  .2135091875650000E-07,  .2140124935600000E-07             
   58,   46, -.7546698222200000E-07,  .4777219997690000E-07,  .2057216271710000E-07,  .2056346565300000E-07             
   58,   47,  .3557019919920000E-07, -.7124255754850000E-07,  .1977772037740000E-07,  .1974894665140000E-07             
   58,   48, -.2574833272990000E-07, -.2812378429220000E-08,  .1886467216390000E-07,  .1888558831350000E-07             
   58,   49, -.2105984868310000E-08, -.9252894059680000E-08,  .1788743011170000E-07,  .1787221951380000E-07             
   58,   50,  .7900457675980000E-08,  .5943475204410000E-07,  .1692653646460000E-07,  .1696418589750000E-07             
   58,   51,  .2084627663980000E-07, -.8398406953160000E-08,  .1575706504710000E-07,  .1577472208460000E-07             
   58,   52,  .3281153184900000E-07,  .6912892177410000E-07,  .1473766607410000E-07,  .1471289823310000E-07             
   58,   53,  .1401822834130000E-07,  .6351421063220000E-07,  .1349850628400000E-07,  .1349688477890000E-07             
   58,   54,  .8024005510170000E-08,  .1924343036580000E-07,  .1207379553020000E-07,  .1210074347300000E-07             
   58,   55,  .8866007814539999E-08, -.3045966339690000E-07,  .1088490555750000E-07,  .1088385756880000E-07             
   58,   56,  .3616720183930000E-07,  .6727725527450000E-08,  .9019745557900000E-08,  .9044325099500000E-08             
   58,   57, -.2577752255760000E-07,  .7250788353590000E-07,  .5981601948690000E-08,  .5954731727360000E-08             
   58,   58,  .9033073532210000E-08, -.7890466036150001E-07,  .5018721711420000E-08,  .5033801711600000E-08             
   59,    0, -.1031913160210000E-06,  .0000000000000000E+00,  .4217132558520000E-07,  .0000000000000000E+00             
   59,    1,  .1245082556480000E-07, -.4233547830740000E-07,  .4124541012130000E-07,  .4261719165560000E-07             
   59,    2, -.2965542693080000E-08, -.4361109758300000E-07,  .4156356446180000E-07,  .4206157966100000E-07             
   59,    3,  .2884360410840000E-07,  .3164618658900000E-07,  .4159695690290000E-07,  .4185201108000000E-07             
   59,    4,  .2346452181030000E-07, -.3445087093240000E-07,  .4184150049840000E-07,  .4131440064490000E-07             
   59,    5,  .2042713063130000E-07,  .2235918270080000E-08,  .4158354799550000E-07,  .4148866949580000E-07             
   59,    6,  .7060072922230000E-09, -.2599947341840000E-08,  .4109378781740000E-07,  .4167267501690000E-07             
   59,    7,  .7422458663220001E-07, -.5542852527820000E-08,  .4128094054590000E-07,  .4128110050200000E-07             
   59,    8, -.3888050975090000E-08, -.6819606285010000E-08,  .4113907626160000E-07,  .4118574366870000E-07             
   59,    9, -.2530436433040000E-07,  .2821240794300000E-07,  .4079962004120000E-07,  .4121020992740000E-07             
   59,   10, -.1733163726000000E-07,  .2562610897260000E-07,  .4063182809500000E-07,  .4111972475350000E-07             
   59,   11, -.8012481595340000E-07,  .2057005749940000E-07,  .4066210354250000E-07,  .4069707490630000E-07             
   59,   12, -.4926941338820000E-07,  .5302472677370000E-08,  .4053412464490000E-07,  .4057394685940000E-07             
   59,   13,  .1136015337030000E-07, -.6717291101190000E-07,  .4024168232600000E-07,  .4036256308260000E-07             
   59,   14,  .5922101598450000E-09,  .1284998990370000E-07,  .4010643485350000E-07,  .4020788106420000E-07             
   59,   15, -.3364378314910000E-07, -.3560757685370000E-07,  .3990773045290000E-07,  .3985785360320000E-07             
